loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-101413,60777.81992,6,13.43,62,22029.91841,False,False,0.412
LN-100638,258399.8923,12,11.62,28,32568.67606,False,False,0.227
LN-101183,114338.0322,18,14.16,42,24045.56088,False,False,0.266
LN-101665,60919.14875,18,10.14,26,49252.29534,False,False,0.211
LN-102068,104225.1581,12,20.41,48,20588.11472,False,False,0.383
LN-100789,116603.653,18,15.68,53,23606.84077,False,False,0.453
LN-101989,87640.16155,12,12.31,55,27861.1437,False,False,0.484
LN-101582,67409.443,24,17.42,50,56361.27919,False,False,0.29
LN-101029,87587.32314,24,15.08,64,31206.75279,True,True,0.76
LN-101434,66426.97342,36,10.25,41,47075.44765,False,False,0.37
LN-100610,177953.0,24,16.0,23,33523.84133,False,False,0.182
LN-100640,83585.0,36,17.1,50,75067.65574,True,True,0.62
LN-100718,99575.21453,12,16.51,23,18088.6199,False,False,0.245
LN-101860,164181.1934,6,12.39,not disclosed,21035.33704,False,False,0.533
LN-101851,103969.0,36,13.02,52,22544.39249,False,False,0.275
LN-100890,119007.1899,36,11.77,60,31242.10158,False,False,0.481
LN-101528,90888.41147,12,18.43,23,49402.08361,False,False,0.387
LN-100716,118777.0,18,10.77,28,31988.72412,False,False,0.269
LN-101324,145551.3467,18,15.54,45,47735.34244,False,False,0.366
LN-100523,35590.37868,48,14.64,34,29136.78023,False,False,0.309
LN-101972,38965.26319,12,13.89,32,40754.16512,False,False,0.426
LN-102105,69690.56062,12,17.04,34,50002.30142,False,False,0.473
LN-100200,135230.9964,12,19.09,64,32304.65099,False,True,0.655
LN-100400,118392.3977,12,9.66,63,27207.16517,False,False,0.296
LN-102106,108619.0,6,15.14,56,48656.76837,True,True,0.667
LN-101774,93914.12684,24,22.95,57,29422.00784,False,True,0.634
LN-101509,77381.51514,36,22.17,64,31530.15352,False,False,0.452
LN-100450,140934.0082,48,10.88,34,31561.28918,False,False,0.36
LN-101269,70175.93642,36,18.55,47,,False,False,0.334
LN-100026,117719.118,48,15.73,23,30861.88571,False,False,0.261
LN-101344,65859.34382,18,16.6,38,69314.58867,False,False,0.368
LN-100746,81940.0,36,18.14,48,15278.69738,False,False,0.451
LN-101205,112949.0,36,13.52,28,38244.20291,False,False,0.421
LN-101313,104570.0,18,12.07,51,25681.8419,False,False,0.312
LN-101873,53564.07433,24,13.83,56,24547.54026,False,False,0.241
LN-102147,65568.52144,24,12.21,62,21193.59325,False,False,0.513
LN-100467,53739.71396,24,13.09,24,31142.52221,False,False,0.377
LN-102371,53022.53614,12,14.84,33,39036.07479,False,False,0.452
LN-100971,63301.75213,12,14.84,40,19665.18191,False,False,0.542
LN-101775,97416.86671,12,13.73,29,21308.3914,False,False,0.384
LN-100147,80809.12001,24,16.05,36,57458.3734,False,False,0.248
LN-101834,132859.0098,6,14.08,26,38649.22225,False,False,0.198
LN-100206,53099.74632,24,11.51,32,21019.69059,True,False,0.529
LN-101831,58875.86856,12,21.42,35,32220.16595,False,False,0.618
LN-101057,131293.9024,12,15.75,48,41323.19951,False,False,0.453
LN-102172,68764.49871,24,15.43,-1,29382.77292,False,False,0.359
LN-101120,64074.36236,12,15.86,49,20810.19768,False,False,0.327
LN-100927,140348.386,18,14.65,25,32526.40603,False,False,0.4
LN-102057,74882.11793,24,14.85,36,36334.04514,False,False,0.31
LN-101953,125224.543,24,12.19,23,52765.78414,True,True,0.796
LN-100372,151497.0,12,14.54,49,35522.25237,False,False,0.433
LN-101390,79860.68616,6,16.32,53,37210.26081,False,False,0.376
LN-100561,83564.31798,18,12.52,36,37351.54351,False,False,0.501
LN-101517,94600.21615,6,10.45,52,24771.77518,False,False,0.359
LN-101653,74434.82255,48,17.42,62,51844.56793,False,False,0.39
LN-100807,74231.82662,12,18.06,43,34922.40604,False,False,0.528
LN-102316,42750.96312,18,12.74,38,95455.91249,False,False,0.423
LN-102233,73272.80449,18,14.27,36,31573.76644,False,False,0.022
LN-100977,82321.52648,6,21.17,64,24525.57392,False,False,0.347
LN-100002,72263.0,24,13.1,33,46888.77889,False,False,0.384
LN-100744,135183.0,6,8.0,42,44433.27294,False,False,0.338
LN-101513,89240.26652,24,14.18,21,32304.59261,False,False,0.255
LN-102314,116925.0,6,17.73,41,41005.99106,False,False,0.354
LN-100845,33190.25188,18,16.59,27,22707.35237,False,False,0.138
LN-100841,122596.6145,6,16.76,57,21803.29298,False,False,0.093
LN-100034,35435.0,18,13.41,28,47194.87044,False,False,0.515
LN-100060,35347.813,12,11.67,56,33619.39957,False,False,0.131
LN-101368,55688.2803,6,17.94,55,17202.59268,False,False,0.521
LN-100546,64229.88642,6,14.74,56,18247.4435,False,False,0.348
LN-100658,122098.5385,6,14.78,24,59151.16628,False,False,0.493
LN-101674,54523.21605,18,13.37,37,54754.75734,False,False,0.383
LN-101961,70767.0,48,13.79,38,16634.63502,False,False,0.555
LN-101126,159237.1776,48,18.02,46,22568.43939,True,True,0.767
LN-100121,142032.0,6,13.32,22,34315.68968,True,False,0.611
LN-101604,114913.2695,12,13.89,45,37816.94948,False,False,0.069
LN-102075,79454.35109,24,16.48,46,28166.1181,False,False,0.416
LN-101179,127375.3854,24,12.64,33,14726.60607,False,False,0.365
LN-100596,97373.77865,6,14.94,48,21735.70638,False,False,0.301
LN-100899,103435.4757,18,12.95,50,22040.86074,True,False,0.537
LN-100179,185850.1043,18,19.95,32,14604.83903,False,False,0.419
LN-101971,48418.0,12,15.19,64,26806.84126,False,False,0.271
LN-102221,82548.81834,6,11.06,59,13561.43686,False,False,0.213
LN-101535,95293.93247,12,18.77,21,44213.03678,False,False,0.592
LN-101765,51925.0,18,13.28,40,25644.60817,False,False,0.243
LN-101780,93154.0,36,13.21,49,24315.23716,False,False,0.183
LN-100358,63447.19506,6,13.53,61,18472.41453,False,False,0.505
LN-100356,117698.0,48,15.24,45,29202.20533,False,False,0.304
LN-102165,136813.7721,24,15.36,56,13892.04825,True,False,0.52
LN-100637,101738.0642,6,15.73,51,26896.80381,False,False,0.245
LN-102166,79003.92948,48,14.46,29,48565.17628,False,False,0.249
LN-100196,81250.67605,36,11.36,34,50844.35215,False,False,0.276
LN-100374,86205.0,36,13.05,34,35786.19892,False,False,0.162
LN-100217,127607.4996,6,13.65,35,21282.04006,False,False,0.256
LN-101234,67906.15273,36,12.87,54,,False,False,0.409
LN-100456,95740.07345,6,15.58,62,33340.18128,True,True,0.66
LN-101369,47575.14627,24,12.8,26,26184.67688,False,False,0.359
LN-102354,104131.1806,18,18.76,48,46387.58349,False,False,0.374
LN-101531,200243.6817,24,20.26,62,59861.38125,True,False,0.53
LN-101106,79770.08361,12,14.28,22,19981.81945,False,False,0.32
LN-102038,128774.8428,6,15.9,42,24266.91031,False,False,0.36
LN-102082,74142.63963,18,11.13,25,28224.11465,False,False,0.269
LN-101974,65368.06508,18,14.9,40,,False,False,0.536
LN-100341,55681.51378,18,16.5,27,22786.35246,False,False,0.295
LN-100110,109454.2215,12,14.59,55,23537.60974,False,False,0.416
LN-101596,116304.7309,12,15.4,64,26443.0462,False,False,0.478
LN-101892,25515.24138,6,17.18,21,32070.00851,False,False,0.103
LN-102135,64324.60768,24,16.87,62,31723.23204,False,False,0.511
LN-100328,96829.49696,48,12.96,44,,True,True,0.832
LN-101425,73800.79362,18,15.78,55,32066.89237,False,False,0.2
LN-100474,71054.12058,18,14.59,26,31608.78267,True,False,0.35
LN-102014,89979.72241,18,21.77,43,39380.83744,False,False,0.353
LN-101082,78784.0,18,16.73,27,34903.70636,False,False,0.435
LN-100407,47636.03045,6,15.1,26,26215.75832,True,False,0.459
LN-100707,145057.0225,6,19.08,27,44259.65945,False,False,0.325
LN-100151,109499.8477,18,11.11,28,42951.2654,False,False,0.28
LN-102137,58061.47253,12,15.62,61,40399.27159,False,False,0.391
LN-102051,111291.2497,18,17.25,58,,False,False,0.413
LN-101125,137138.4109,18,15.59,28,35808.70369,True,False,0.544
LN-101167,62335.35295,36,17.54,56,42768.77059,False,False,0.574
LN-100262,81548.00865,24,14.24,60,33621.75183,False,False,0.153
LN-101721,80990.0,12,18.05,26,35559.44124,False,False,0.336
LN-100362,193289.4055,12,8.55,35,59801.65408,False,False,0.439
LN-101869,74586.0,24,14.4,61,37266.11124,False,False,0.33
LN-101301,44271.08351,6,16.39,47,32763.17947,True,False,0.371
LN-101675,104156.2044,6,10.71,-1,,False,False,0.339
LN-102050,195949.101,24,13.43,27,19758.90108,False,False,0.185
LN-100539,57548.0,6,18.69,21,51593.72351,False,False,0.444
LN-101794,133929.9865,18,12.85,21,32425.38833,False,False,0.336
LN-101096,62762.0,24,17.27,59,35231.2696,False,False,0.36
LN-102036,131501.0,48,14.14,55,27866.14331,False,False,0.528
LN-101051,113488.9558,24,20.7,32,58202.81146,False,False,0.388
LN-102015,72421.59748,48,17.1,47,71809.06937,False,False,0.506
LN-101611,60239.11862,24,8.0,64,22008.42842,False,False,0.31
LN-100395,80949.80673,18,12.88,56,27394.30423,False,False,0.218
LN-101648,159304.9932,18,12.31,38,42595.8745,False,False,0.243
LN-102220,120481.7219,6,15.3,36,38954.92908,False,False,0.438
LN-100427,158960.7239,24,11.95,-1,,False,False,0.304
LN-102054,237262.9207,6,16.22,55,16527.78715,True,True,0.776
LN-100464,100775.9257,18,19.45,48,33667.47491,False,False,0.537
LN-101967,151686.9775,12,16.11,46,40942.01484,False,False,0.361
LN-100339,76240.73447,6,16.52,not disclosed,50040.77294,False,False,0.254
LN-102131,53471.04533,24,9.89,38,33814.67551,False,False,0.327
LN-102077,171866.0723,12,18.84,44,57328.81198,False,False,0.358
LN-101882,25603.39692,12,16.83,41,29470.91701,False,False,0.233
LN-102065,61042.16727,48,15.41,23,27058.14718,False,False,0.524
LN-100806,70008.83417,36,19.44,21,34901.34516,False,False,0.455
LN-100426,52050.43403,36,17.76,57,38653.58429,False,False,0.414
LN-100141,143893.0888,18,17.98,25,41766.32796,False,False,0.378
